5.48	0.70027976	-0.71392188	-0.53185717	-0.40696508	-0.22901247	0.079689296	0.22219074	0.020018844	0.27223649	0.16124501	0.24658432	0.21286667	0.11709026	0.25592789	-0.12921382	0.30750617	-0.44090948	0.37135455	-0.71610171	0.45473942	-0.8520471	0.56337633	-0.81202519	0.68375867	-0.68308791	0.77796144	-0.51232824	0.80755861	-0.36585731	-0.29065874	
5.49	0.13661183	0.20255453	0.16662327	0.14123065	0.19656339	0.082674424	0.22803587	0.0267877	0.26281645	-0.026598314	0.30275882	-0.077246601	0.3496082	-0.12395421	0.40466931	-0.16403181	0.46830189	-0.19291865	0.53916445	-0.20446181	0.61344524	-0.1926308	0.68461069	-0.15520921	0.74476419	-0.097893378	0.78814669	-0.034280443	0.81383416	0.02119207	
5.5	-0.67380798	0.63357666	-0.59341803	0.68029942	-0.44364517	0.60734016	-0.2913588	-0.17840942	-0.11417783	-0.091106817	-0.096988304	-0.16817315	-0.015149925	0.52537322	0.081918146	0.28184308	0.1775223	-0.13933634	0.27789766	-0.65079393	0.38631241	0.52673746	0.70083632	-0.88730389	0.83775744	-0.67088205	-0.50706559	-0.47548661	-0.51014684	-0.31229589	
5.51	-0.2606714	-0.080369229	0.053603099	0.1337238	0.33245672	0.59677791	-1.0173289	-0.80019137	-0.66992876	-0.66339783	-0.37930373	-0.64854732	-0.013078624	-1.0571221	-0.86282448	-0.8488626	-0.36605157	-0.53733124	-0.89899966	-0.94471254	-0.77884677	-0.54953388	0.031330336	-0.0075992694	-0.13470319	-0.11806522	-0.24094979	0.27535617	-0.27378272	0.36693499	
5.52	0.025823487	0.5334187	-0.0065889319	0.5806962	-0.014236644	0.62546959	0.00078825413	0.66386718	0.032656085	0.69298548	0.072676323	0.71172344	0.11196609	0.71989937	0.14460814	0.71573547	0.16956661	0.69289925	0.19041758	0.63961653	0.21306841	0.54287818	0.24250033	0.39837483	0.28059964	0.21998312	0.32712316	0.036497315	0.38270114	-0.12434291	
5.53	-0.94974825	-1.0511001	-1.0602683	-0.95903818	-0.83579209	-0.47602298	-0.69308941	-0.71064581	-0.54712062	-0.21992869	-0.01479431	0.0080274572	0.0092660877	0.027976471	0.069057343	0.1258865	0.18873218	0.24930495	0.30246633	0.34605033	0.37992768	0.40503081	0.42268401	0.43420746	0.44075754	0.44326013	0.4424356	0.43878802	0.43271979	0.42453622	
5.54	0.47935487	0.74133207	0.8907451	-0.84437311	-0.70160112	-0.55611639	-0.13303793	0.26545843	0.56329227	0.68007062	-0.94904746	-0.78140595	-0.7568002	-0.36430052	0.033345248	-0.48239868	0.32585116	-0.67978406	0.48807601	-0.76233391	0.60302849	-0.69732671	0.67270272	-0.54869069	0.67317659	-0.38389034	0.53299021	-0.24964805	-0.16142376	-0.11495636	
5.55	-0.2398995	0.79208884	-0.16123439	0.77398259	-0.10664767	0.65091062	-0.042724735	0.28185995	0.046422253	-0.43578343	0.14104846	0.23802264	0.38284364	0.58465561	0.81585861	-0.91216036	0.99391581	-0.67693105	-0.51583501	-0.31169137	-0.011421896	0.32233527	0.78068946	1.0105629	-0.86379474	-0.63248871	-0.3176585	0.07554049	0.70037596	-0.82913411	
5.56	-0.56824738	0.73353198	-0.40585512	-0.31182201	-0.28599493	-0.31021813	-0.35367798	-0.30795505	-0.1304631	0.33070489	0.037468417	0.031473203	0.17610868	-0.44116489	0.30043368	0.42708717	0.58191081	0.7488318	-0.87720385	0.84514332	-0.64701985	-0.51428092	-0.48917425	-0.43300767	-0.16138633	-0.10689921	0.11597613	-0.70840021	0.32165475	0.50295773	
5.57	-0.8019667	-0.66657925	-0.39765091	0.11245374	-0.36676901	0.34033037	-0.44093827	0.45035804	-0.51411603	0.52534362	-0.52868973	0.58390342	-0.47603522	0.62537166	-0.37749135	0.64572036	-0.26286629	0.64699565	-0.15807372	0.63794364	-0.078728224	0.62898939	-0.030159095	0.62814903	-0.010505163	0.63917908	-0.012449989	0.6576629	-0.022457538	0.65504545	
5.58	-0.53921115	-0.12410624	-0.066364216	-0.32693133	0.22679862	-0.70800974	0.40974058	0.56147215	-0.99539195	0.69447496	-0.80752166	0.75705916	-0.59955626	-0.44092101	-0.36598752	-0.3611401	-0.27530449	0.35439358	-0.0036506287	0.22132232	0.13257051	-0.0060186268	0.23496577	-0.37981422	0.33187725	-0.81743418	0.43670357	0.56436547	-0.98941101	0.70369773	
5.59	-0.29250632	0.19451847	0.31042042	0.48158114	0.71027812	0.91974363	-0.77193703	-0.58663702	-0.47659154	-0.23361168	0.096126813	0.45247988	0.79991146	-1.0090496	-0.81363323	-0.62910479	-0.2560223	0.1692389	-1.0325154	-0.9089743	-0.7617877	-0.38103575	-0.071317901	-1.0180597	-0.89168255	-0.71621393	-0.56215918	-0.15114046	-0.5699185	0.24745057	
5.6	0.62947999	-0.096731939	0.60870929	-0.050527508	0.59017337	-0.036200606	-0.045481734	-0.064906203	-0.073527075	0.67453893	-0.04648554	0.48761409	0.029554299	0.072194765	0.14328229	-0.66436814	0.26815094	0.41091198	0.60393839	0.81366473	-0.91633587	0.90737986	-0.67902488	-0.56562947	-0.42669442	0.0037125662	-0.096730554	0.23474601	0.51924352	0.76749174	
5.61	0.37716041	0.15770884	0.33268796	0.17613092	0.26977807	0.19549395	0.18517266	0.2177703	0.080605594	0.24414233	-0.034558887	0.2751145	-0.14461598	0.31092863	-0.23319833	0.3516262	-0.28891108	0.39625444	-0.30742352	0.44176503	-0.2906412	0.48280339	-0.24543428	0.51309238	-0.18262365	0.52763323	-0.11464779	0.52345418	-0.051667249	0.49747936	
5.62	-0.43199169	-0.30102286	-0.10018928	0.11130616	0.22902826	0.044938189	0.29063257	0.16747459	0.30401488	0.20589966	0.25031979	0.23546569	0.10357948	0.27544112	-0.13742748	0.32980879	-0.4122699	0.39828519	-0.62225398	0.48370116	-0.69947772	0.58462354	-0.6520776	0.6838953	-0.52647644	0.75467639	-0.37560828	0.7866396	-0.25471296	0.79739541	
5.63	-0.060768822	0.51204036	-0.014668043	0.51040201	0.029838685	0.50235402	0.068148394	0.48759512	0.098445394	0.46353651	0.12171063	0.42371332	0.14130146	0.35724256	0.16193608	0.25128175	0.18797311	0.099445711	0.22169813	-0.085962939	0.26342762	-0.27124766	0.31374548	-0.41744302	0.37468511	-0.4993638	0.44700163	-0.5116965	0.52553393	-0.46338434	
5.64	0.83460653	-0.74872923	-0.5654688	-0.50823157	-0.4520407	-0.1825135	-0.20966073	0.12525239	0.36198957	0.57295671	0.75677107	-0.92535018	0.65123706	-0.69334397	-0.59324969	-0.62249349	-0.4735436	-0.033054597	-0.014619568	-0.25486662	0.24274634	-0.60448808	0.40933859	-0.89343769	0.5504952	-0.90875646	0.67796217	-0.75915819	0.75400365	-0.56251943	
5.65	0.34521581	0.38582189	0.41924312	0.44857163	0.34617962	0.47603194	0.35453216	0.50300414	0.34861187	0.52988523	0.33618478	0.55562694	0.32075905	0.57685583	0.30547407	0.58652624	0.29428616	0.57276505	0.29211885	0.51945055	0.303879	0.41208072	0.33233974	0.25136851	0.37684453	0.065400699	0.43489853	-0.10024784	0.50459007	-0.20929084	
5.66	-0.90845633	-0.80479683	-0.76245168	-0.15177251	-0.68417775	0.26113215	-0.84771787	0.47926494	-0.86419121	0.60783181	-0.73398623	0.64492639	-0.5490477	-0.37968882	-0.25807555	-0.18185645	-0.13526307	-0.096709488	-0.018554898	0.02836798	0.52217106	0.053656472	0.48955004	0.083251893	0.38594281	0.13084528	0.14896191	0.20203221	-0.25196151	0.2909076	
5.67	0.12228285	0.29671766	0.34787923	0.24246798	0.43344533	0.18151609	0.49361118	0.13137699	0.54355174	0.10446838	0.58623314	0.10425003	0.62115477	0.12581249	0.64764233	0.15915992	0.66668632	0.1932626	0.6809867	0.21947509	0.69389251	0.23348289	0.70701477	0.23600189	0.71649952	0.23268685	0.70805938	0.23308241	0.65604895	0.24757002	
5.68	-0.41708968	-0.2408719	0.32211551	0.013785164	0.096377629	0.17855448	-0.24028645	0.3089727	-0.65041328	0.43111262	0.56308827	-0.91103088	0.69826763	-0.74431263	0.79074349	-0.54266809	0.78034116	-0.38964486	-0.3248107	-0.31079871	-0.24526972	0.56917395	-0.067877523	-0.12311005	0.14856078	0.34958422	0.56526541	0.78627982	-0.98134059	0.7999342	
5.69	0.31527418	0.35328073	0.29360174	0.38594407	0.27048699	0.41156484	0.2481797	0.42511056	0.22984772	0.41592378	0.2201135	0.36569466	0.22456197	0.25073395	0.24750227	0.057524166	0.28909596	-0.18801298	0.34624399	-0.41542036	0.41782706	-0.55545133	0.5043939	-0.5835732	0.59918116	-0.51896166	0.68372007	-0.39817595	0.73920952	-0.26805774	
5.7	0.66463888	-1.0005065	-0.76500432	-0.6461895	-0.53822627	-0.14504416	-0.0075798676	-0.15895033	0.25287771	-0.30958404	0.38663613	-0.48720571	0.48610407	-0.58749957	0.57409466	-0.57169569	0.6479469	-0.469859	0.69492482	-0.33412743	0.71154175	-0.21291167	0.7109812	-0.13392663	0.7119017	-0.099144699	0.72807349	-0.088545193	0.73394436	-0.065245157	
5.71	-0.63153183	-0.22810435	-0.72083913	0.19253008	0.46901526	0.64422706	-0.9020687	-0.67539481	-0.5281929	-0.44611911	-0.037486733	0.1373563	-0.081390819	0.13757562	0.17095058	0.046630799	0.28194291	-0.1363342	0.36547994	-0.35776222	0.44639111	-0.52219667	0.53173197	-0.56919176	0.61757521	-0.5085423	0.68826575	-0.38620177	0.72957803	-0.25595518	
5.72	0.61347891	-0.96462199	-0.81221276	-0.79762774	-0.33356066	-0.65259871	0.16756929	-0.78958256	0.42591211	-0.8506019	0.57623397	-0.75137655	0.64348753	-0.57508346	0.58379293	-0.39979961	-0.2709723	-0.19644748	-0.16627257	-0.16730365	-0.09970643	0.48681064	0.023589963	0.38391718	0.10852638	0.21810117	0.19095282	-0.082914623	0.28260942	-0.48200733	
5.73	0.063056714	0.3212668	-0.093331508	0.38120402	-0.27451179	0.4459329	-0.41131993	0.51663151	-0.45927914	0.58836548	-0.42010233	0.64945847	-0.32447647	0.68893682	-0.21288063	0.706533	-0.11977487	0.71056609	-0.059553341	0.70036674	-0.022982859	0.6384208	0.015959645	0.43384202	0.081797468	-0.0053842364	0.17507551	-0.67732155	0.28154514	0.41406398	
5.74	-0.084902216	-0.084230559	-0.057666093	0.64594759	0.034556027	0.090178529	0.17648349	-0.74133174	0.33196236	0.52507724	0.75723955	-0.94436466	0.86508721	-0.68840697	-0.55304386	-0.47097343	-0.19809243	0.15485486	0.47833406	0.66109799	-0.97414378	-0.7819618	-0.74654373	-0.44533729	-0.71618337	0.04852838	0.36341231	-1.028056	-0.81563517	-0.62146779	
5.75	0.1501056	0.13675294	0.47659794	0.12061716	0.51150903	0.10667304	0.52722988	0.10161987	0.50129819	0.11431856	0.39447354	0.15346741	0.15435981	0.22137883	-0.23036201	0.31027466	-0.64718594	0.4156258	0.54470914	-0.87685358	0.68810891	-0.71876158	0.80269339	-0.52003972	0.84822527	-0.3622625	-0.2803711	-0.21544914	0.68206524	-0.081917045	
5.76	-0.52706447	-0.10886566	0.38002451	-0.86624755	-0.73153629	-0.40616277	-0.017217056	-0.51499606	-0.84938285	-0.63898553	-0.30958728	-0.2406871	-1.0216315	-0.9830687	-0.90966245	-0.74767774	0.12738495	-0.62459736	0.35086881	-0.50309924	0.45335006	-0.37376434	0.50150903	-0.24640236	0.51973878	-0.13184299	0.52025473	-0.035983366	0.51089187	0.039974231	
5.77	-0.5952254	0.62681482	-0.47813825	0.66276784	-0.33303148	0.66142441	-0.20651369	0.6351582	-0.12266505	-0.084652072	-0.08180849	-0.091422806	-0.079117694	0.63878466	-0.014595298	0.30675997	0.10282253	-0.26916771	0.24648175	0.39960853	0.58403178	0.78021189	-0.87195289	0.87586696	-0.62721066	-0.50073481	-0.41764259	-0.18832164	-0.44704028	0.12356062	
5.78	0.67824376	-0.050542096	0.23630602	0.10375491	-0.39956115	0.27230562	0.44467738	0.64327518	0.82245459	-0.79975623	-0.58641389	-0.49984448	-0.40158669	0.37283482	-0.12156627	-0.5823071	0.1920093	0.45449465	0.69015497	-1.0683781	0.755354	-0.79594313	-0.65019876	-0.63723338	-0.40979237	-0.25641969	0.030724716	-0.56163684	0.31704869	-0.89319697	
5.79	0.56782995	0.91280443	-0.95362248	-0.74230251	-0.43565626	-0.0086673021	0.47589861	-0.90616836	-0.70544303	-0.36404548	0.022664457	-0.77370038	-0.85305529	-0.62521042	-0.29671205	-0.37815002	-1.0179368	-0.97824779	-0.92995686	-0.77875365	0.063016927	-0.65891032	0.28185716	-0.52398879	0.37479184	-0.37645327	0.41914084	-0.23460233	0.44467306	-0.1119435	
5.8	0.20642222	-0.86656982	-0.74699904	-0.46814978	-0.16243776	-0.630774	-0.8058694	-0.60881529	-0.37780482	-0.56266984	-0.84283297	-0.73462214	-0.56503474	-0.6333558	-0.96179142	-0.97818884	-1.0126984	-0.9548591	-0.79784643	-0.62749006	-0.45080703	-0.28410641	-0.13978912	-0.022065952	0.343876	0.070923527	0.39803211	0.14350501	0.4102144	0.20020183	
5.81	0.093314827	0.35257414	0.64690284	0.74226007	-0.85508389	-0.6893249	-0.56548376	-0.3357985	-0.19572964	0.21330729	0.46171257	-1.0757116	-0.84866728	-0.78378751	-0.40761611	-0.32596763	-0.56403106	0.16509539	-0.73055123	0.3980273	-0.70041659	0.32138108	-0.54177555	-0.36414214	-0.2323662	-0.15350322	-0.085737822	0.016346388	0.53484842	0.11975953	
5.82	-0.22253895	-0.14036592	0.40014097	0.023318759	-0.60095733	0.22310726	0.43808134	0.70093335	0.90148214	-0.83483389	-0.64082895	-0.48274609	-0.14056288	0.24681789	0.58405909	-0.94519258	-0.79020376	-0.67499354	-0.2060543	0.2351291	0.48758118	-0.96771374	0.4827869	-0.74605056	-0.5524479	-0.42513929	-0.27979743	0.016464352	0.16892926	0.22267345	
5.83	0.44104925	-0.33078148	0.51750103	-0.39337069	0.59417219	-0.36352327	0.65884804	-0.27338394	0.70045269	-0.16657748	0.71839607	-0.078250613	0.7171247	-0.019261036	0.68203375	0.025227744	0.55222904	0.081983157	0.23846226	0.16571859	-0.26355313	0.26918934	0.39140441	0.54865182	0.7296005	-0.76566829	0.87182688	-0.54105932	0.89400362	-0.38073968	
5.84	0.69768813	-0.64607967	0.81686796	-0.45168245	0.87361052	-0.29785165	0.87805526	-0.19308397	0.70749641	-0.075898545	0.031946992	0.081003303	0.24670075	0.45825889	0.72904645	0.95927607	-0.80635693	-0.58256316	-0.35416264	-0.020574018	0.36122881	0.7911468	-0.83944903	-0.58384302	-0.20933369	0.24029208	-0.8617613	-0.81752948	-0.54553834	-0.16773887	
5.85	0.49406675	0.15518804	0.46120637	0.17618891	0.40448994	0.19843722	0.30933686	0.22783946	0.16554242	0.26806404	-0.016755961	0.31929078	-0.19831212	0.37976759	-0.32971971	0.44712313	-0.3828551	0.51591466	-0.3603779	0.57529224	-0.28459779	0.61242968	-0.18608996	0.61845556	-0.092003115	0.58562246	-0.013972327	0.49438665	0.053551365	0.30899933	
5.86	-0.90092731	-0.72124335	-0.41116881	-0.19858411	-0.99031263	-0.96277683	-0.91435119	-0.68026725	-0.9965666	-0.35546715	-0.84611412	-0.68165372	-0.50080264	-0.32734756	-0.17684637	-0.054456693	0.041226061	0.11462498	0.17076481	0.29288437	0.21411989	0.33018377	0.24829862	0.33593113	0.27609198	0.33273484	0.29964389	0.32524684	0.32060832	0.31518858	
5.87	-0.92755007	-0.76583295	-0.58259004	-0.39373188	-0.22166909	-0.079564651	0.032115347	0.11841414	0.29080694	0.184939	0.38646631	0.23641074	0.41310913	0.27648877	0.41999804	0.30790468	0.41812117	0.33258713	0.4121026	0.35182105	0.40426591	0.36628526	0.39594998	0.37613498	0.38807594	0.38098656	0.3814289	0.37994734	0.3768128	0.37170076	
5.88	0.16409975	0.39244507	0.68968559	0.94168703	-0.88630113	-0.64335462	-0.39378271	-0.022284555	0.39624376	0.78258653	-0.83650359	-0.57501313	-0.15428062	0.28512732	-0.99755095	-0.87742892	-0.64084024	-0.19140821	0.11862284	-0.9357735	-0.75378828	-0.56951765	-0.34239541	-0.19081345	0.20008059	-0.11579266	0.35784928	-0.083069356	0.42414384	-0.070203347	
5.89	-0.1855478	-0.94902445	-0.76368011	-0.56772262	-0.36496721	-0.20797951	0.18996953	-0.10219775	0.35615172	-0.031857164	0.41205538	0.015388309	0.43502591	0.047760626	0.44440081	0.071011203	0.44769638	0.08926629	0.44807724	0.10537331	0.44683861	0.12109533	0.44443216	0.13730768	0.44101112	0.15419926	0.43663575	0.17149428	0.43140431	0.18866417	
5.9	-0.93910371	-0.81401615	-0.67830122	-0.78579604	-0.98284161	-0.91742644	-0.85892628	-0.94325737	-1.0489177	-1.001291	-0.96338831	-0.84128462	-0.72990771	-0.57586997	-0.38496878	-0.18936087	-0.021910475	0.10546772	0.19884884	0.26771092	0.31937827	0.35885769	0.38950876	0.35656269	0.41353322	0.39028559	0.43226212	0.40331573	0.44632475	0.40837825	
5.91	0.34937382	-0.95450502	-0.73644864	-0.54660337	-0.40333121	-0.19427522	0.054495826	0.16810256	0.21417428	0.17260109	0.2165028	0.27259666	0.17301993	0.33114455	0.084676346	0.38254596	-0.030352167	0.43589848	-0.13573699	0.49148718	-0.19596476	0.54523548	-0.19737074	0.59050458	-0.15060365	0.62094541	-0.07951505	0.63404305	-0.0080605671	0.63026302	
5.92	-0.60974811	-0.47303216	-0.36176474	-0.119482	0.080391564	0.15722297	0.093685302	0.17882264	0.2218315	0.15028006	0.28759251	0.066360666	0.34143919	-0.063238098	0.39723884	-0.20060297	0.45717047	-0.29470252	0.51806337	-0.31617995	0.57286211	-0.27105442	0.61260818	-0.18741636	0.63165702	-0.097251303	0.62981549	-0.022117752	0.60473013	0.033960626	
5.93	-0.46289521	-0.058138272	0.4307985	0.63518349	-0.891435	-0.74084057	-0.41784776	-0.0018296263	0.056405628	-0.85545341	-0.64001281	-0.30523308	-0.16405748	-0.96465415	-0.9202713	-0.78486407	-0.42107904	-1.0266022	-0.16524087	-0.85190204	-0.67025769	-0.48463723	-0.31539014	-0.17341823	-0.060713702	0.025612121	0.090265735	0.13796373	0.17268494	0.19753105	
5.94	0.25412765	0.24973371	0.023854222	0.32724083	-0.25806855	0.41889523	-0.47695347	0.52008156	-0.54845726	0.62216351	-0.48572879	0.70523663	-0.35227088	0.75238002	-0.21636406	0.76619483	-0.11791687	0.74126279	-0.047912659	0.59483409	0.032311084	0.18099112	0.1455435	-0.51540677	0.27982032	0.43778549	0.63723139	0.83518028	-0.73377008	0.92596641	
5.95	0.21710496	-0.28457763	0.39686034	-0.33396502	0.50207801	-0.33594434	0.5723709	-0.28077656	0.61649163	-0.19065303	0.63833279	-0.096454243	0.64552225	-0.021367536	0.64771337	0.025590394	0.64891831	0.049526476	0.63447903	0.06756707	0.55589578	0.103199	0.33889512	0.17300739	-0.058500548	0.27422148	-0.53263928	0.39533157	-0.85999789	0.53788583	
5.96	-0.39144707	-0.44028022	-0.18413157	0.29399068	0.078956795	-0.09996364	0.28796359	-0.49669603	0.46312302	-0.70620836	0.61926902	-0.66823026	0.73535041	-0.4998142	0.74805089	-0.33016587	-0.23805905	-0.20776317	-0.14883608	0.59293152	0.0066260396	-0.20572634	0.21856757	0.4401689	0.6824814	-1.027016	0.82295165	-0.73960319	-0.56447965	-0.48552487	
5.97	-0.25174895	0.17755739	0.42626855	0.68232415	-1.0696002	0.80074792	-0.77707493	-0.60674967	-0.51738117	-0.23596436	0.14771391	0.45933169	0.65186717	-0.92581718	-0.6901199	-0.60864441	-0.66731794	0.13640431	-0.40398578	-0.15117214	0.05812184	-0.41894407	0.33640884	-0.64246219	0.52008678	-0.67381465	0.64524478	-0.54889854	0.69446112	-0.37655298	
5.98	-0.072498547	-0.054862124	0.70254377	-0.0085478408	0.43318279	0.094056279	-0.10699858	0.24015291	0.40400786	0.59092611	0.77845963	-0.7712924	0.873832	-0.53190945	-0.39434199	-0.28401617	0.53507896	-0.07575056	0.19541247	0.47478342	0.76123012	-1.0503	-0.78891562	-0.62545519	-0.37859023	0.038137959	0.41024284	0.63032145	-1.0331246	-0.80021549	
5.99	-1.0624845	-0.85460635	-0.76315022	-0.57899532	-0.39494741	0.17241693	-0.39228097	0.39002893	-0.40215595	0.50645543	-0.36562115	0.57588771	-0.28216462	0.61334079	-0.17860663	0.62802503	-0.083734137	0.6312233	-0.015142379	0.63381122	0.023489187	0.63910325	0.040964385	0.62861373	0.056693369	0.54685883	0.094915401	0.31826255	0.17109882	-0.095854923	
6	-0.40524547	0.41125078	-0.14692398	0.17838447	0.53862787	0.85577233	-1.0058648	-0.76726043	-0.50644573	-0.090274509	0.3528868	0.48514278	-1.0181331	-0.8726378	-0.67095222	-0.22596555	0.1943666	0.24362693	-0.96431968	-0.74835809	-0.59332039	-0.41725138	-0.18841422	-0.052985919	0.1327003	0.0060852888	0.29647898	0.019383847	0.36665661	0.0036337546	
